,file_number,filename,object,object_score,object_bounds,time,group,range_start
291,177,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0352.JPG,Hat,0.9214504361152649,"normalized_vertices {
  x: 0.3092176020145416
  y: 0.41822370886802673
}
normalized_vertices {
  x: 0.45067843794822693
  y: 0.41822370886802673
}
normalized_vertices {
  x: 0.45067843794822693
  y: 0.567938506603241
}
normalized_vertices {
  x: 0.3092176020145416
  y: 0.567938506603241
}
",2020-06-28 10:26:14,57,2020-06-28 10:26:14
292,177,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0352.JPG,Person,0.8007394075393677,"normalized_vertices {
  x: 0.2305842489004135
  y: 0.4139985144138336
}
normalized_vertices {
  x: 0.4623294770717621
  y: 0.4139985144138336
}
normalized_vertices {
  x: 0.4623294770717621
  y: 0.9778234958648682
}
normalized_vertices {
  x: 0.2305842489004135
  y: 0.9778234958648682
}
",2020-06-28 10:26:14,57,2020-06-28 10:26:14
293,177,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0352.JPG,Outerwear,0.7052152752876282,"normalized_vertices {
  x: 0.22694618999958038
  y: 0.5171961188316345
}
normalized_vertices {
  x: 0.4211914837360382
  y: 0.5171961188316345
}
normalized_vertices {
  x: 0.4211914837360382
  y: 0.9513106346130371
}
normalized_vertices {
  x: 0.22694618999958038
  y: 0.9513106346130371
}
",2020-06-28 10:26:14,57,2020-06-28 10:26:14
294,178,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0353.JPG,Hat,0.8824670314788818,"normalized_vertices {
  x: 0.5398383736610413
  y: 0.4292917251586914
}
normalized_vertices {
  x: 0.6758482456207275
  y: 0.4292917251586914
}
normalized_vertices {
  x: 0.6758482456207275
  y: 0.5768786072731018
}
normalized_vertices {
  x: 0.5398383736610413
  y: 0.5768786072731018
}
",2020-06-28 10:26:14,57,2020-06-28 10:26:14
295,178,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0353.JPG,Person,0.845044732093811,"normalized_vertices {
  x: 0.42304590344429016
  y: 0.4328226149082184
}
normalized_vertices {
  x: 0.6780360341072083
  y: 0.4328226149082184
}
normalized_vertices {
  x: 0.6780360341072083
  y: 0.9684077501296997
}
normalized_vertices {
  x: 0.42304590344429016
  y: 0.9684077501296997
}
",2020-06-28 10:26:14,57,2020-06-28 10:26:14
296,178,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0353.JPG,Outerwear,0.7093279361724854,"normalized_vertices {
  x: 0.43637433648109436
  y: 0.47111454606056213
}
normalized_vertices {
  x: 0.6391761898994446
  y: 0.47111454606056213
}
normalized_vertices {
  x: 0.6391761898994446
  y: 0.9592964053153992
}
normalized_vertices {
  x: 0.43637433648109436
  y: 0.9592964053153992
}
",2020-06-28 10:26:14,57,2020-06-28 10:26:14
297,178,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0353.JPG,Luggage & bags,0.5782973766326904,"normalized_vertices {
  x: 0.4038844108581543
  y: 0.6114737391471863
}
normalized_vertices {
  x: 0.5756659507751465
  y: 0.6114737391471863
}
normalized_vertices {
  x: 0.5756659507751465
  y: 0.9488799571990967
}
normalized_vertices {
  x: 0.4038844108581543
  y: 0.9488799571990967
}
",2020-06-28 10:26:14,57,2020-06-28 10:26:14
298,178,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0353.JPG,Jacket,0.5136966705322266,"normalized_vertices {
  x: 0.43912672996520996
  y: 0.4341879189014435
}
normalized_vertices {
  x: 0.6582716107368469
  y: 0.4341879189014435
}
normalized_vertices {
  x: 0.6582716107368469
  y: 0.9588146209716797
}
normalized_vertices {
  x: 0.43912672996520996
  y: 0.9588146209716797
}
",2020-06-28 10:26:14,57,2020-06-28 10:26:14
299,179,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0354.JPG,Hat,0.8744293451309204,"normalized_vertices {
  x: 0.6483356952667236
  y: 0.4532838761806488
}
normalized_vertices {
  x: 0.7802695631980896
  y: 0.4532838761806488
}
normalized_vertices {
  x: 0.7802695631980896
  y: 0.6027107834815979
}
normalized_vertices {
  x: 0.6483356952667236
  y: 0.6027107834815979
}
",2020-06-28 10:26:14,57,2020-06-28 10:26:14
300,179,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0354.JPG,Person,0.848343014717102,"normalized_vertices {
  x: 0.5395219922065735
  y: 0.48085817694664
}
normalized_vertices {
  x: 0.7563321590423584
  y: 0.48085817694664
}
normalized_vertices {
  x: 0.7563321590423584
  y: 0.952395498752594
}
normalized_vertices {
  x: 0.5395219922065735
  y: 0.952395498752594
}
",2020-06-28 10:26:14,57,2020-06-28 10:26:14
301,180,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0358.JPG,Person,0.8701028823852539,"normalized_vertices {
  x: 0.6491740345954895
  y: 0.37750527262687683
}
normalized_vertices {
  x: 0.8150514960289001
  y: 0.37750527262687683
}
normalized_vertices {
  x: 0.8150514960289001
  y: 0.971741795539856
}
normalized_vertices {
  x: 0.6491740345954895
  y: 0.971741795539856
}
",2020-06-28 16:46:08,58,2020-06-28 16:46:08
302,180,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0358.JPG,Person,0.8412560820579529,"normalized_vertices {
  x: 0.7947947382926941
  y: 0.3906257450580597
}
normalized_vertices {
  x: 0.9936360716819763
  y: 0.3906257450580597
}
normalized_vertices {
  x: 0.9936360716819763
  y: 0.9911401271820068
}
normalized_vertices {
  x: 0.7947947382926941
  y: 0.9911401271820068
}
",2020-06-28 16:46:08,58,2020-06-28 16:46:08
303,180,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0358.JPG,Hat,0.7870522141456604,"normalized_vertices {
  x: 0.678199291229248
  y: 0.383983850479126
}
normalized_vertices {
  x: 0.7718313336372375
  y: 0.383983850479126
}
normalized_vertices {
  x: 0.7718313336372375
  y: 0.48827943205833435
}
normalized_vertices {
  x: 0.678199291229248
  y: 0.48827943205833435
}
",2020-06-28 16:46:08,58,2020-06-28 16:46:08
304,180,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0358.JPG,Hat,0.7468273639678955,"normalized_vertices {
  x: 0.8360938429832458
  y: 0.38983598351478577
}
normalized_vertices {
  x: 0.936779260635376
  y: 0.38983598351478577
}
normalized_vertices {
  x: 0.936779260635376
  y: 0.47817254066467285
}
normalized_vertices {
  x: 0.8360938429832458
  y: 0.47817254066467285
}
",2020-06-28 16:46:08,58,2020-06-28 16:46:08
305,180,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0358.JPG,Top,0.5660167336463928,"normalized_vertices {
  x: 0.8051271438598633
  y: 0.4219267666339874
}
normalized_vertices {
  x: 0.9930269122123718
  y: 0.4219267666339874
}
normalized_vertices {
  x: 0.9930269122123718
  y: 0.9413083791732788
}
normalized_vertices {
  x: 0.8051271438598633
  y: 0.9413083791732788
}
",2020-06-28 16:46:08,58,2020-06-28 16:46:08
306,181,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0359.JPG,Hat,0.919158935546875,"normalized_vertices {
  x: 0.668828547000885
  y: 0.37916508316993713
}
normalized_vertices {
  x: 0.7858685851097107
  y: 0.37916508316993713
}
normalized_vertices {
  x: 0.7858685851097107
  y: 0.46715405583381653
}
normalized_vertices {
  x: 0.668828547000885
  y: 0.46715405583381653
}
",2020-06-28 16:46:08,58,2020-06-28 16:46:08
307,181,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0359.JPG,Hat,0.905992329120636,"normalized_vertices {
  x: 0.5049149394035339
  y: 0.3691525459289551
}
normalized_vertices {
  x: 0.6084251999855042
  y: 0.3691525459289551
}
normalized_vertices {
  x: 0.6084251999855042
  y: 0.4682348072528839
}
normalized_vertices {
  x: 0.5049149394035339
  y: 0.4682348072528839
}
",2020-06-28 16:46:08,58,2020-06-28 16:46:08
308,181,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0359.JPG,Person,0.8990138173103333,"normalized_vertices {
  x: 0.6384578347206116
  y: 0.3787194490432739
}
normalized_vertices {
  x: 0.8686633706092834
  y: 0.3787194490432739
}
normalized_vertices {
  x: 0.8686633706092834
  y: 0.9759013056755066
}
normalized_vertices {
  x: 0.6384578347206116
  y: 0.9759013056755066
}
",2020-06-28 16:46:08,58,2020-06-28 16:46:08
309,181,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0359.JPG,Person,0.7826109528541565,"normalized_vertices {
  x: 0.47979769110679626
  y: 0.383309006690979
}
normalized_vertices {
  x: 0.6711662411689758
  y: 0.383309006690979
}
normalized_vertices {
  x: 0.6711662411689758
  y: 0.978401243686676
}
normalized_vertices {
  x: 0.47979769110679626
  y: 0.978401243686676
}
",2020-06-28 16:46:08,58,2020-06-28 16:46:08
310,181,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0359.JPG,Top,0.5650216341018677,"normalized_vertices {
  x: 0.6617301106452942
  y: 0.5050850510597229
}
normalized_vertices {
  x: 0.8655166625976562
  y: 0.5050850510597229
}
normalized_vertices {
  x: 0.8655166625976562
  y: 0.9491240978240967
}
normalized_vertices {
  x: 0.6617301106452942
  y: 0.9491240978240967
}
",2020-06-28 16:46:08,58,2020-06-28 16:46:08
311,182,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0360.JPG,Hat,0.9344514608383179,"normalized_vertices {
  x: 0.5652493834495544
  y: 0.3300323188304901
}
normalized_vertices {
  x: 0.7049186825752258
  y: 0.3300323188304901
}
normalized_vertices {
  x: 0.7049186825752258
  y: 0.433606892824173
}
normalized_vertices {
  x: 0.5652493834495544
  y: 0.433606892824173
}
",2020-06-28 16:46:09,58,2020-06-28 16:46:08
312,182,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0360.JPG,Hat,0.9289023280143738,"normalized_vertices {
  x: 0.41635826230049133
  y: 0.3380604088306427
}
normalized_vertices {
  x: 0.5214790105819702
  y: 0.3380604088306427
}
normalized_vertices {
  x: 0.5214790105819702
  y: 0.43728145956993103
}
normalized_vertices {
  x: 0.41635826230049133
  y: 0.43728145956993103
}
",2020-06-28 16:46:09,58,2020-06-28 16:46:08
313,182,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0360.JPG,Person,0.9122359156608582,"normalized_vertices {
  x: 0.5121099948883057
  y: 0.3300005793571472
}
normalized_vertices {
  x: 0.7493577599525452
  y: 0.3300005793571472
}
normalized_vertices {
  x: 0.7493577599525452
  y: 0.9737468361854553
}
normalized_vertices {
  x: 0.5121099948883057
  y: 0.9737468361854553
}
",2020-06-28 16:46:09,58,2020-06-28 16:46:08
314,182,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0360.JPG,Person,0.8011359572410583,"normalized_vertices {
  x: 0.4313387870788574
  y: 0.3395441472530365
}
normalized_vertices {
  x: 0.5871829390525818
  y: 0.3395441472530365
}
normalized_vertices {
  x: 0.5871829390525818
  y: 0.9426090717315674
}
normalized_vertices {
  x: 0.4313387870788574
  y: 0.9426090717315674
}
",2020-06-28 16:46:09,58,2020-06-28 16:46:08
315,182,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0360.JPG,Top,0.5267559289932251,"normalized_vertices {
  x: 0.5699834823608398
  y: 0.47222474217414856
}
normalized_vertices {
  x: 0.7698271870613098
  y: 0.47222474217414856
}
normalized_vertices {
  x: 0.7698271870613098
  y: 0.9322259426116943
}
normalized_vertices {
  x: 0.5699834823608398
  y: 0.9322259426116943
}
",2020-06-28 16:46:09,58,2020-06-28 16:46:08
316,183,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0361.JPG,Person,0.8635713458061218,"normalized_vertices {
  x: 0.3272942900657654
  y: 0.5117522478103638
}
normalized_vertices {
  x: 0.6162393093109131
  y: 0.5117522478103638
}
normalized_vertices {
  x: 0.6162393093109131
  y: 0.9568412899971008
}
normalized_vertices {
  x: 0.3272942900657654
  y: 0.9568412899971008
}
",2020-06-28 17:07:47,59,2020-06-28 17:07:47
317,183,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0361.JPG,Person,0.7576974630355835,"normalized_vertices {
  x: 0.0004621171101462096
  y: 0.7330880165100098
}
normalized_vertices {
  x: 0.06030361354351044
  y: 0.7330880165100098
}
normalized_vertices {
  x: 0.06030361354351044
  y: 0.9500085711479187
}
normalized_vertices {
  x: 0.0004621171101462096
  y: 0.9500085711479187
}
",2020-06-28 17:07:47,59,2020-06-28 17:07:47
318,183,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0361.JPG,Top,0.6989617347717285,"normalized_vertices {
  x: 0.3324652910232544
  y: 0.6366127133369446
}
normalized_vertices {
  x: 0.488863468170166
  y: 0.6366127133369446
}
normalized_vertices {
  x: 0.488863468170166
  y: 0.9491528868675232
}
normalized_vertices {
  x: 0.3324652910232544
  y: 0.9491528868675232
}
",2020-06-28 17:07:47,59,2020-06-28 17:07:47
319,183,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0361.JPG,Clothing,0.6466692686080933,"normalized_vertices {
  x: 0.32719555497169495
  y: 0.5718097686767578
}
normalized_vertices {
  x: 0.5619553327560425
  y: 0.5718097686767578
}
normalized_vertices {
  x: 0.5619553327560425
  y: 0.9462347030639648
}
normalized_vertices {
  x: 0.32719555497169495
  y: 0.9462347030639648
}
",2020-06-28 17:07:47,59,2020-06-28 17:07:47
320,184,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0362.JPG,Person,0.914903998374939,"normalized_vertices {
  x: 0.03885720670223236
  y: 0.2928362190723419
}
normalized_vertices {
  x: 0.23797060549259186
  y: 0.2928362190723419
}
normalized_vertices {
  x: 0.23797060549259186
  y: 0.9624629020690918
}
normalized_vertices {
  x: 0.03885720670223236
  y: 0.9624629020690918
}
",1900-01-01 17:07:47,60,1900-01-01 17:07:47
321,184,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0362.JPG,Hat,0.90796959400177,"normalized_vertices {
  x: 0.12284765392541885
  y: 0.29741570353507996
}
normalized_vertices {
  x: 0.24232663214206696
  y: 0.29741570353507996
}
normalized_vertices {
  x: 0.24232663214206696
  y: 0.4009307622909546
}
normalized_vertices {
  x: 0.12284765392541885
  y: 0.4009307622909546
}
",1900-01-01 17:07:47,60,1900-01-01 17:07:47
322,184,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0362.JPG,Person,0.8896798491477966,"normalized_vertices {
  x: 0.5288406014442444
  y: 0.5292677283287048
}
normalized_vertices {
  x: 0.7095652222633362
  y: 0.5292677283287048
}
normalized_vertices {
  x: 0.7095652222633362
  y: 0.9666502475738525
}
normalized_vertices {
  x: 0.5288406014442444
  y: 0.9666502475738525
}
",1900-01-01 17:07:47,60,1900-01-01 17:07:47
323,184,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0362.JPG,Top,0.7128785252571106,"normalized_vertices {
  x: 0.5367706418037415
  y: 0.6352342367172241
}
normalized_vertices {
  x: 0.6929471492767334
  y: 0.6352342367172241
}
normalized_vertices {
  x: 0.6929471492767334
  y: 0.9561833739280701
}
normalized_vertices {
  x: 0.5367706418037415
  y: 0.9561833739280701
}
",1900-01-01 17:07:47,60,1900-01-01 17:07:47
324,184,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0362.JPG,Top,0.5754491686820984,"normalized_vertices {
  x: 0.04728197678923607
  y: 0.3278080224990845
}
normalized_vertices {
  x: 0.21311263740062714
  y: 0.3278080224990845
}
normalized_vertices {
  x: 0.21311263740062714
  y: 0.9438095092773438
}
normalized_vertices {
  x: 0.04728197678923607
  y: 0.9438095092773438
}
",1900-01-01 17:07:47,60,1900-01-01 17:07:47
325,185,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0363.JPG,Hat,0.9276547431945801,"normalized_vertices {
  x: 0.20401732623577118
  y: 0.2855377793312073
}
normalized_vertices {
  x: 0.333699494600296
  y: 0.2855377793312073
}
normalized_vertices {
  x: 0.333699494600296
  y: 0.38401541113853455
}
normalized_vertices {
  x: 0.20401732623577118
  y: 0.38401541113853455
}
",2020-06-28 17:07:47,59,2020-06-28 17:07:47
326,185,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0363.JPG,Person,0.9225872755050659,"normalized_vertices {
  x: 0.11687246710062027
  y: 0.2861880362033844
}
normalized_vertices {
  x: 0.32981064915657043
  y: 0.2861880362033844
}
normalized_vertices {
  x: 0.32981064915657043
  y: 0.9763425588607788
}
normalized_vertices {
  x: 0.11687246710062027
  y: 0.9763425588607788
}
",2020-06-28 17:07:47,59,2020-06-28 17:07:47
327,185,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0363.JPG,Person,0.9149371981620789,"normalized_vertices {
  x: 0.6286781430244446
  y: 0.5703518986701965
}
normalized_vertices {
  x: 0.8057796359062195
  y: 0.5703518986701965
}
normalized_vertices {
  x: 0.8057796359062195
  y: 0.9679705500602722
}
normalized_vertices {
  x: 0.6286781430244446
  y: 0.9679705500602722
}
",2020-06-28 17:07:47,59,2020-06-28 17:07:47
328,185,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0363.JPG,Top,0.5541161298751831,"normalized_vertices {
  x: 0.6305455565452576
  y: 0.6167271733283997
}
normalized_vertices {
  x: 0.7857261300086975
  y: 0.6167271733283997
}
normalized_vertices {
  x: 0.7857261300086975
  y: 0.9637491106987
}
normalized_vertices {
  x: 0.6305455565452576
  y: 0.9637491106987
}
",2020-06-28 17:07:47,59,2020-06-28 17:07:47
329,185,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0363.JPG,Top,0.5054054260253906,"normalized_vertices {
  x: 0.12673456966876984
  y: 0.4047013521194458
}
normalized_vertices {
  x: 0.2847941219806671
  y: 0.4047013521194458
}
normalized_vertices {
  x: 0.2847941219806671
  y: 0.8557472229003906
}
normalized_vertices {
  x: 0.12673456966876984
  y: 0.8557472229003906
}
",2020-06-28 17:07:47,59,2020-06-28 17:07:47
330,186,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0364.JPG,Person,0.8740754723548889,"normalized_vertices {
  x: 0.30921468138694763
  y: 0.4154846966266632
}
normalized_vertices {
  x: 0.46555447578430176
  y: 0.4154846966266632
}
normalized_vertices {
  x: 0.46555447578430176
  y: 0.6992180347442627
}
normalized_vertices {
  x: 0.30921468138694763
  y: 0.6992180347442627
}
",2020-06-28 19:01:09,61,2020-06-28 19:01:09
331,186,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0364.JPG,Luggage & bags,0.515611469745636,"normalized_vertices {
  x: 0.30831119418144226
  y: 0.5972452163696289
}
normalized_vertices {
  x: 0.44822487235069275
  y: 0.5972452163696289
}
normalized_vertices {
  x: 0.44822487235069275
  y: 0.7055876851081848
}
normalized_vertices {
  x: 0.30831119418144226
  y: 0.7055876851081848
}
",2020-06-28 19:01:09,61,2020-06-28 19:01:09
332,187,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0365.JPG,Person,0.8485203981399536,"normalized_vertices {
  x: 0.3406555652618408
  y: 0.4161999523639679
}
normalized_vertices {
  x: 0.48813626170158386
  y: 0.4161999523639679
}
normalized_vertices {
  x: 0.48813626170158386
  y: 0.6816388964653015
}
normalized_vertices {
  x: 0.3406555652618408
  y: 0.6816388964653015
}
",2020-06-28 19:01:09,61,2020-06-28 19:01:09
333,187,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0365.JPG,Clothing,0.5742471814155579,"normalized_vertices {
  x: 0.3525843620300293
  y: 0.4553823173046112
}
normalized_vertices {
  x: 0.46349838376045227
  y: 0.4553823173046112
}
normalized_vertices {
  x: 0.46349838376045227
  y: 0.6518927216529846
}
normalized_vertices {
  x: 0.3525843620300293
  y: 0.6518927216529846
}
",2020-06-28 19:01:09,61,2020-06-28 19:01:09
334,188,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0366.JPG,Person,0.8203094601631165,"normalized_vertices {
  x: 0.365274041891098
  y: 0.42979374527931213
}
normalized_vertices {
  x: 0.4854651391506195
  y: 0.42979374527931213
}
normalized_vertices {
  x: 0.4854651391506195
  y: 0.657550573348999
}
normalized_vertices {
  x: 0.365274041891098
  y: 0.657550573348999
}
",2020-06-28 19:01:10,61,2020-06-28 19:01:09
335,188,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0366.JPG,Person,0.7214342951774597,"normalized_vertices {
  x: 0.3600218594074249
  y: 0.41535043716430664
}
normalized_vertices {
  x: 0.4968167245388031
  y: 0.41535043716430664
}
normalized_vertices {
  x: 0.4968167245388031
  y: 0.6942277550697327
}
normalized_vertices {
  x: 0.3600218594074249
  y: 0.6942277550697327
}
",2020-06-28 19:01:10,61,2020-06-28 19:01:09
336,189,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0367.JPG,Deer,0.7721045017242432,"normalized_vertices {
  x: 0.2822268009185791
  y: 0.6286088824272156
}
normalized_vertices {
  x: 0.41123536229133606
  y: 0.6286088824272156
}
normalized_vertices {
  x: 0.41123536229133606
  y: 0.846747636795044
}
normalized_vertices {
  x: 0.2822268009185791
  y: 0.846747636795044
}
",2020-06-28 23:30:55,62,2020-06-28 23:30:55
337,189,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0367.JPG,Animal,0.6759982705116272,"normalized_vertices {
  x: 0.2778047025203705
  y: 0.6054583191871643
}
normalized_vertices {
  x: 0.4226284325122833
  y: 0.6054583191871643
}
normalized_vertices {
  x: 0.4226284325122833
  y: 0.8638660907745361
}
normalized_vertices {
  x: 0.2778047025203705
  y: 0.8638660907745361
}
",2020-06-28 23:30:55,62,2020-06-28 23:30:55
338,190,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0368.JPG,Deer,0.8092420697212219,"normalized_vertices {
  x: 0.21990172564983368
  y: 0.6343857645988464
}
normalized_vertices {
  x: 0.3890775144100189
  y: 0.6343857645988464
}
normalized_vertices {
  x: 0.3890775144100189
  y: 0.8931397795677185
}
normalized_vertices {
  x: 0.21990172564983368
  y: 0.8931397795677185
}
",2020-06-28 23:30:56,62,2020-06-28 23:30:55
339,191,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0369.JPG,Deer,0.8535319566726685,"normalized_vertices {
  x: 0.19766968488693237
  y: 0.6361182928085327
}
normalized_vertices {
  x: 0.37958428263664246
  y: 0.6361182928085327
}
normalized_vertices {
  x: 0.37958428263664246
  y: 0.8936688899993896
}
normalized_vertices {
  x: 0.19766968488693237
  y: 0.8936688899993896
}
",1900-01-01 23:30:56,63,1900-01-01 23:30:56
340,192,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0370.JPG,Person,0.830078661441803,"normalized_vertices {
  x: 0.6239041090011597
  y: 0.4997591972351074
}
normalized_vertices {
  x: 0.7985938191413879
  y: 0.4997591972351074
}
normalized_vertices {
  x: 0.7985938191413879
  y: 0.9669486880302429
}
normalized_vertices {
  x: 0.6239041090011597
  y: 0.9669486880302429
}
",2020-06-29 05:03:06,64,2020-06-29 05:03:06
341,192,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0370.JPG,Clothing,0.727281391620636,"normalized_vertices {
  x: 0.6209281086921692
  y: 0.4861989915370941
}
normalized_vertices {
  x: 0.8013707995414734
  y: 0.4861989915370941
}
normalized_vertices {
  x: 0.8013707995414734
  y: 0.9643746018409729
}
normalized_vertices {
  x: 0.6209281086921692
  y: 0.9643746018409729
}
",2020-06-29 05:03:06,64,2020-06-29 05:03:06
342,193,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0371.JPG,Person,0.8117740154266357,"normalized_vertices {
  x: 0.3307628929615021
  y: 0.4248908460140228
}
normalized_vertices {
  x: 0.5788236856460571
  y: 0.4248908460140228
}
normalized_vertices {
  x: 0.5788236856460571
  y: 0.9814126491546631
}
normalized_vertices {
  x: 0.3307628929615021
  y: 0.9814126491546631
}
",2020-06-29 05:03:06,64,2020-06-29 05:03:06
343,193,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0371.JPG,Clothing,0.641387939453125,"normalized_vertices {
  x: 0.36638495326042175
  y: 0.47180500626564026
}
normalized_vertices {
  x: 0.5653371214866638
  y: 0.47180500626564026
}
normalized_vertices {
  x: 0.5653371214866638
  y: 0.9690002799034119
}
normalized_vertices {
  x: 0.36638495326042175
  y: 0.9690002799034119
}
",2020-06-29 05:03:06,64,2020-06-29 05:03:06
344,194,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0372.JPG,Person,0.8631120324134827,"normalized_vertices {
  x: 0.28393179178237915
  y: 0.4412194788455963
}
normalized_vertices {
  x: 0.5001295804977417
  y: 0.4412194788455963
}
normalized_vertices {
  x: 0.5001295804977417
  y: 0.956341028213501
}
normalized_vertices {
  x: 0.28393179178237915
  y: 0.956341028213501
}
",2020-06-29 05:03:06,64,2020-06-29 05:03:06
345,194,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0372.JPG,Clothing,0.70356285572052,"normalized_vertices {
  x: 0.30012354254722595
  y: 0.4998812973499298
}
normalized_vertices {
  x: 0.49653032422065735
  y: 0.4998812973499298
}
normalized_vertices {
  x: 0.49653032422065735
  y: 0.963136613368988
}
normalized_vertices {
  x: 0.30012354254722595
  y: 0.963136613368988
}
",2020-06-29 05:03:06,64,2020-06-29 05:03:06
