,filename,object,score,time,group
314,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0360.JPG,Person,0.8011359572410583,2020-06-28 16:46:09,69
315,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0360.JPG,Top,0.5267559289932251,2020-06-28 16:46:09,69
316,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0361.JPG,Person,0.8635713458061218,2020-06-28 17:07:47,70
317,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0361.JPG,Person,0.7576974630355835,2020-06-28 17:07:47,70
318,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0361.JPG,Top,0.6989617347717285,2020-06-28 17:07:47,70
319,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0361.JPG,Clothing,0.6466692686080933,2020-06-28 17:07:47,70
320,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0362.JPG,Person,0.9149038791656494,1900-01-01 17:07:47,71
321,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0362.JPG,Hat,0.9079695343971252,1900-01-01 17:07:47,71
322,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0362.JPG,Person,0.8896798491477966,1900-01-01 17:07:47,71
323,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0362.JPG,Top,0.7128785252571106,1900-01-01 17:07:47,71
324,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0362.JPG,Top,0.5754491686820984,1900-01-01 17:07:47,71
325,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0363.JPG,Hat,0.9276547431945801,2020-06-28 17:07:47,70
326,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0363.JPG,Person,0.9225872755050659,2020-06-28 17:07:47,70
327,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0363.JPG,Person,0.9149371981620789,2020-06-28 17:07:47,70
328,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0363.JPG,Top,0.554115891456604,2020-06-28 17:07:47,70
329,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0363.JPG,Top,0.5054054260253906,2020-06-28 17:07:47,70
330,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0364.JPG,Person,0.8740755319595337,2020-06-28 19:01:09,72
331,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0364.JPG,Luggage & bags,0.5156114101409912,2020-06-28 19:01:09,72
332,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0365.JPG,Person,0.8485203981399536,2020-06-28 19:01:09,72
333,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0365.JPG,Clothing,0.5742471814155579,2020-06-28 19:01:09,72
334,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0366.JPG,Person,0.8203094601631165,2020-06-28 19:01:10,73
335,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0366.JPG,Person,0.7214342951774597,2020-06-28 19:01:10,73
336,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0367.JPG,Deer,0.7721045613288879,2020-06-28 23:30:55,74
337,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0367.JPG,Animal,0.6759982705116272,2020-06-28 23:30:55,74
338,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0368.JPG,Deer,0.8092420697212219,2020-06-28 23:30:56,75
339,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0369.JPG,Deer,0.8535319566726685,1900-01-01 23:30:56,76
340,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0370.JPG,Person,0.830078661441803,2020-06-29 05:03:06,77
341,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0370.JPG,Clothing,0.727281391620636,2020-06-29 05:03:06,77
342,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0371.JPG,Person,0.8117738366127014,2020-06-29 05:03:06,77
343,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0371.JPG,Clothing,0.6413875818252563,2020-06-29 05:03:06,77
344,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0372.JPG,Person,0.8631120324134827,2020-06-29 05:03:06,77
345,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0372.JPG,Clothing,0.7035630345344543,2020-06-29 05:03:06,77
346,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0445.JPG,Person,0.9219379425048828,2020-06-29 17:06:35,78
347,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0445.JPG,Top,0.5276415944099426,2020-06-29 17:06:35,78
348,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0445.JPG,Luggage & bags,0.5223053097724915,2020-06-29 17:06:35,78
349,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0446.JPG,Person,0.9154282808303833,2020-06-29 17:06:35,78
350,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0446.JPG,Luggage & bags,0.619096040725708,2020-06-29 17:06:35,78
351,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0447.JPG,Person,0.9144775867462158,2020-06-29 17:06:35,78
352,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0447.JPG,Backpack,0.8119838833808899,2020-06-29 17:06:35,78
353,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0447.JPG,Backpack,0.6077580451965332,2020-06-29 17:06:35,78
354,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0448.JPG,Person,0.9075602293014526,2020-06-29 17:45:11,79
355,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0448.JPG,Backpack,0.7665468454360962,2020-06-29 17:45:11,79
356,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0448.JPG,Luggage & bags,0.6489784121513367,2020-06-29 17:45:11,79
357,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0448.JPG,Outerwear,0.5512017607688904,2020-06-29 17:45:11,79
358,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0449.JPG,Person,0.8948370814323425,2020-06-29 17:45:11,79
359,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0449.JPG,Backpack,0.7811160087585449,2020-06-29 17:45:11,79
360,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0450.JPG,Person,0.8582609295845032,2020-06-29 17:45:12,80
361,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0450.JPG,Backpack,0.6614078283309937,2020-06-29 17:45:12,80
362,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0472.JPG,Person,0.7486374378204346,2020-07-01 05:29:58,81
363,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0473.JPG,Person,0.7185510993003845,2020-07-01 05:29:58,81
364,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0474.JPG,Person,0.7339135408401489,2020-07-01 05:29:59,82
365,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0484.JPG,Hat,0.5130301117897034,2020-07-02 05:42:43,83
366,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0485.JPG,Hat,0.5705183148384094,2020-07-02 05:42:43,83
367,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0486.JPG,Hat,0.5456510186195374,2020-07-02 05:42:43,83
368,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0487.JPG,Person,0.8850986957550049,2020-07-02 07:43:51,84
369,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0487.JPG,Top,0.7696279287338257,2020-07-02 07:43:51,84
370,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0487.JPG,Top,0.7260412573814392,2020-07-02 07:43:51,84
371,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0488.JPG,Person,0.8653312921524048,2020-07-02 07:43:51,84
372,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0488.JPG,Person,0.827652633190155,2020-07-02 07:43:51,84
373,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0488.JPG,Person,0.8144123554229736,2020-07-02 07:43:51,84
374,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0488.JPG,Top,0.7801544666290283,2020-07-02 07:43:51,84
375,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0489.JPG,Person,0.8564565181732178,1900-01-01 07:43:51,85
376,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0489.JPG,Person,0.7633368372917175,1900-01-01 07:43:51,85
377,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0489.JPG,Top,0.7220286726951599,1900-01-01 07:43:51,85
378,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0489.JPG,Clothing,0.5910154581069946,1900-01-01 07:43:51,85
379,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0489.JPG,Clothing,0.5692278146743774,1900-01-01 07:43:51,85
380,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0508.JPG,Person,0.916205108165741,2020-07-02 16:26:43,86
381,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0508.JPG,Sun hat,0.9063746929168701,2020-07-02 16:26:43,86
382,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0508.JPG,Shorts,0.8895974159240723,2020-07-02 16:26:43,86
383,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0508.JPG,Top,0.8637429475784302,2020-07-02 16:26:43,86
384,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0508.JPG,Racket,0.5592811703681946,2020-07-02 16:26:43,86
385,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0511.JPG,Person,0.8853822946548462,2020-07-02 16:32:09,87
386,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0512.JPG,Person,0.8824785947799683,2020-07-02 16:32:09,87
387,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0512.JPG,Person,0.8757253885269165,2020-07-02 16:32:09,87
388,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0512.JPG,Person,0.5452325344085693,2020-07-02 16:32:09,87
389,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0513.JPG,Person,0.8493404388427734,2020-07-02 16:32:09,87
390,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0513.JPG,Person,0.8154472708702087,2020-07-02 16:32:09,87
391,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0513.JPG,Person,0.6435034871101379,2020-07-02 16:32:09,87
392,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0515.JPG,Person,0.7656289339065552,1900-01-01 17:33:31,88
393,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0515.JPG,Person,0.7651590704917908,1900-01-01 17:33:31,88
394,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0515.JPG,Animal,0.7245588898658752,1900-01-01 17:33:31,88
395,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0515.JPG,Top,0.6195531487464905,1900-01-01 17:33:31,88
396,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0515.JPG,Clothing,0.5944632887840271,1900-01-01 17:33:31,88
397,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0515.JPG,Top,0.5417457222938538,1900-01-01 17:33:31,88
398,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0517.JPG,Sun hat,0.8945329785346985,1900-01-01 17:34:08,89
399,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0517.JPG,Person,0.8481752276420593,1900-01-01 17:34:08,89
400,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0517.JPG,Person,0.8269760608673096,1900-01-01 17:34:08,89
401,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0517.JPG,Luggage & bags,0.7486681938171387,1900-01-01 17:34:08,89
402,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0517.JPG,Person,0.647937536239624,1900-01-01 17:34:08,89
403,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0517.JPG,Hat,0.6188592314720154,1900-01-01 17:34:08,89
404,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0517.JPG,Top,0.589098334312439,1900-01-01 17:34:08,89
405,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0517.JPG,Backpack,0.547440767288208,1900-01-01 17:34:08,89
406,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0518.JPG,Sun hat,0.9066619873046875,1900-01-01 17:34:08,89
407,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0518.JPG,Person,0.9046012163162231,1900-01-01 17:34:08,89
408,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0518.JPG,Person,0.8140039443969727,1900-01-01 17:34:08,89
409,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0518.JPG,Person,0.7908810973167419,1900-01-01 17:34:08,89
410,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0518.JPG,Person,0.709829568862915,1900-01-01 17:34:08,89
411,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0518.JPG,Luggage & bags,0.6071243286132812,1900-01-01 17:34:08,89
412,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0518.JPG,Hat,0.5515052676200867,1900-01-01 17:34:08,89
413,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0519.JPG,Sun hat,0.9003812074661255,2020-07-02 17:34:09,90
414,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0519.JPG,Person,0.8671761155128479,2020-07-02 17:34:09,90
415,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0519.JPG,Person,0.8176549673080444,2020-07-02 17:34:09,90
416,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0519.JPG,Backpack,0.8064793348312378,2020-07-02 17:34:09,90
417,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0519.JPG,Luggage & bags,0.7643352746963501,2020-07-02 17:34:09,90
418,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0519.JPG,Person,0.7636366486549377,2020-07-02 17:34:09,90
419,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0520.JPG,Person,0.8484869599342346,1900-01-01 09:37:11,91
420,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0520.JPG,Shorts,0.8478843569755554,1900-01-01 09:37:11,91
421,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0520.JPG,Top,0.7159752249717712,1900-01-01 09:37:11,91
422,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0521.JPG,Person,0.753654420375824,2020-07-03 09:37:11,92
423,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0521.JPG,Shorts,0.6948437094688416,2020-07-03 09:37:11,92
424,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0521.JPG,Top,0.6717265844345093,2020-07-03 09:37:11,92
425,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0521.JPG,Luggage & bags,0.5477383136749268,2020-07-03 09:37:11,92
426,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0521.JPG,Glasses,0.5358928442001343,2020-07-03 09:37:11,92
427,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0522.JPG,Person,0.855553925037384,2020-07-03 09:37:11,92
428,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0522.JPG,Shorts,0.8347313404083252,2020-07-03 09:37:11,92
429,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0522.JPG,Top,0.7714606523513794,2020-07-03 09:37:11,92
430,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0522.JPG,Luggage & bags,0.6463822722434998,2020-07-03 09:37:11,92
431,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0522.JPG,Hat,0.5647997856140137,2020-07-03 09:37:11,92
432,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0523.JPG,Person,0.821180522441864,2020-07-03 10:17:30,93
433,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0523.JPG,Luggage & bags,0.6096264719963074,2020-07-03 10:17:30,93
434,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0523.JPG,Shorts,0.5573208928108215,2020-07-03 10:17:30,93
435,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0523.JPG,Luggage & bags,0.5165098309516907,2020-07-03 10:17:30,93
436,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0524.JPG,Person,0.8652690649032593,2020-07-03 10:17:31,94
437,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0524.JPG,Backpack,0.7624474167823792,2020-07-03 10:17:31,94
438,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0524.JPG,Luggage & bags,0.6701954007148743,2020-07-03 10:17:31,94
439,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0524.JPG,Shorts,0.5057463049888611,2020-07-03 10:17:31,94
440,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0525.JPG,Person,0.8947439193725586,2020-07-03 10:17:31,94
441,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0525.JPG,Luggage & bags,0.6868426203727722,2020-07-03 10:17:31,94
442,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0525.JPG,Clothing,0.5298103094100952,2020-07-03 10:17:31,94
443,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0529.JPG,Person,0.9026713371276855,2020-07-03 17:29:34,95
444,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0529.JPG,Person,0.776104748249054,2020-07-03 17:29:34,95
445,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0529.JPG,Top,0.59009850025177,2020-07-03 17:29:34,95
446,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0529.JPG,Hat,0.5007339119911194,2020-07-03 17:29:34,95
447,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0530.JPG,Person,0.8417637944221497,2020-07-03 17:29:34,95
448,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0530.JPG,Hat,0.5342470407485962,2020-07-03 17:29:34,95
449,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0531.JPG,Person,0.8098946809768677,2020-07-03 17:29:35,96
450,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0531.JPG,Swimwear,0.5850588083267212,2020-07-03 17:29:35,96
451,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0532.JPG,Fountain,0.6518768072128296,2020-07-03 21:54:44,97
452,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0533.JPG,Fountain,0.6430994272232056,2020-07-03 21:54:44,97
453,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0534.JPG,Fountain,0.6927545070648193,2020-07-03 21:54:45,98
454,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0534.JPG,Flower,0.6846276521682739,2020-07-03 21:54:45,98
455,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0535.JPG,Deer,0.8111042380332947,2020-07-03 22:55:15,99
456,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0535.JPG,Animal,0.7618807554244995,2020-07-03 22:55:15,99
457,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0536.JPG,Deer,0.8103705644607544,2020-07-03 22:55:15,99
458,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0536.JPG,Animal,0.7444078326225281,2020-07-03 22:55:15,99
459,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0537.JPG,Deer,0.8702363967895508,2020-07-03 22:55:15,99
460,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0537.JPG,Animal,0.6981186866760254,2020-07-03 22:55:15,99
461,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0538.JPG,Fountain,0.578929603099823,2020-07-04 05:06:03,100
462,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0539.JPG,Fountain,0.5498573780059814,2020-07-04 05:06:03,100
463,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0540.JPG,Fountain,0.6319345235824585,2020-07-04 05:06:03,100
464,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0543.JPG,Fountain,0.5133337378501892,2020-07-04 05:08:04,101
465,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0568.JPG,Person,0.8690183758735657,2020-07-05 17:35:59,102
466,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0568.JPG,Person,0.781511127948761,2020-07-05 17:35:59,102
467,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0569.JPG,Person,0.8612975478172302,2020-07-05 17:35:59,102
468,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0569.JPG,Person,0.82158362865448,2020-07-05 17:35:59,102
469,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0569.JPG,Person,0.5339742302894592,2020-07-05 17:35:59,102
470,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0570.JPG,Person,0.8867702484130859,2020-07-05 17:35:59,102
